authors,beverage,clothing-female,clothing-male,food,location,names-female,names-male,sports clubs
علي بدريسي,زبيب,سويعية,طاقية,كريب,بروكتور,رند,دونالد,ميبا
باميلا هاغ,بير,عبايه,خاجية,طاجين الباي,كينسيت,ليتيسيا,أنس,آر كي سي فالفيك
توفيق صايغ,شراب الشعير,جاكيت,سكيني جينز,طرشانة,فيزمور,أُمَيْمَة,نجيب,الحرية الحلبي
جانيت بونير,مارغريتا,سويت بانتس,دماية,نموره,ستون ماونتن,نورة,اريك,فاتنشايد 09
أميليا جوزفين بور,ديكري  ,جمبسوت,قلنسوة,فطيرة اللهب,نويبراندنبورغ,هربرت,نايثن,الالرياضي بجبنيانة
مارون بغدادي,هينيكن,المحوثــل,فرجية,كوز مثلجات,روكسبورو,يسر,بكر,فيبورج
إيثار الكتاتني,أماريتو,عباءة,جلابة,فوتوتشيني,ماركويت,كريستين,نصر,الجمعية الرياضية للجزائر الوسطى
هشام بابا أحمد,مشروب كحولي,فستان,كدرون,كفته,طيبة,إليزابت,حمدي,نصر السبخة
محسن الرملي,تيكيلا,جمبسوت,جوخة,شرشم,سواني,جمیله,ليث,مارتيغ
تشارلز إم. بلو,سوجو,باندانا,طاقية,شيش كباب,إينغلس,جيجى,برياموس,الحمرية
روجر كيمبل,كاركدية,تنورة قصيرة,دماية,سلو,تاوخا,لورا,عروة,الالمكناسي
عدنان عكاشة,فرموت,دشداشة ,طاقية,عزيزية,كولو,حواء,أمين,التعاون 
هارون كلاين,شربت,برقع,قميص,المَنتِكادة,دبي,ستيفاني,محمد,نجران
ناثانيل ريتش,مارغريتا,حجاب,ثوب,روكفور,حلب,تيودورا,فيصل,دبي
عبد الله النفيسي,سمبوكة,جاكيت,جاكيت,البستور,ميريكل,جويل,خالد,روما
ساهارا ساندي سباين,عيران,مايوه,شماغ,لسان العصفور,ريدوود فولز,أنوشكا,هند,تشرين
رهام الفرا,ساكي,دراعة,عقال,رادياتوري,لاكونيا,كريمه,سعود,حراء
حزامة حبايب,كايبيرينيا,فستان,جاكيت,مطلوع,ميلنر,نانسى,عبدالله,ضمك
دينيس جونستون,لونغ آيلاند آيس تي,طرحة,قبعة,أوفالتين,ميلن,بدرية,عدنان,ايه إس دي كاسيرتا كالتشيو
دينيس جونستون,ملوز,جلابة,خاجية,فته,لوفكين,تماضر,نبيل,ميلواكي وايف
جانيت بونير,كايبيرينيا,خمار,جاكيت جلد,ملوخية,رأس تنورة,بسيمة,طلال,الجوهرة
فريدريك باكمان,سفرجل,فستان,مشلح,مدفونة,أوبركوخن,هيزر,ياسر,لوس أنجلوس
شعبان يوسف,خروب,جلباب,جلابيه,لبنة,مالبرغ,مارتا,سامي,بروملا
يحيى الجمل,جن,فرجية,جلابيه,غلنتين,مونت هولي,حبيبة,كريم,دسوق الرياضي
توم فولسوم,تيكيلا,تنورة,دشداشة ,بيسكوي,تانا ألمانيا,مجيدة,جريجوري,ماتيليكا
شعبان يوسف,روزاطه,ملاية,قمباز,كبدة اسكندراني,كوزاد,كاساندرا,ملجم,إيمن
كارلا كيلي,كوكتيل,شيلة,كوفية,فتوش,شارونة,سعدى,معتوق,هينجين سبورت
سوزان أبو الهوى,بوربون,جرجار,بندانا,معجوقة,شاطبة,جمانه,حيدر,سوهاج
دييغو ألفاريز,كركيده,لثام,سويت بانتس,نجة,غرانت,تيتيانا,عبدالرحمان,اتحاد المرية
جميلة إسماعيل,إرك سو,بلوزة,شروال,بامية,هالتوم سيتي,أمامة,محمدعلي,اوستين بولد
عصام العماد,بيمُنتة  ,فرجية,كدرون,كرابيج,بوغ,كريستيل,ياسين,سيريانسكا
ريبيكا واتسون,بيره,شرش,شاشية,لكلوكة,بتلر ليك,جوسيبي,فيليب,وفاق بوزنيقة
جيمس إل. سنايدر,قهوة إيرلندية,جاكيت,بندانا,سترونكاتورا,ميسان,رودينا,مناضل,فلج المعلا
زين عبد الهادي,ويسكى,بندانا,سويت بانتس,حلاوة نهر خوز,دينغولفينغ,ناديه,جيرارد,فول ريفر كرة القدم
دانيال إتش بينك,الشانغا,بندانا,كوفية,كامبانيل,كريستال ريفر,سهى,يسوع,وداد طنجة
ساندرا هاردينغ,دبس,بوشية,غترة,تساسيكى,موديستو,ناديا,بيير,الأهلي شندي
محسن عايض,عصير الرمان,دشداشة ,كاكولة,تالياتيلي,ضحيان,لويز,سلمان,القدس التازي
فيليس تشيسلر,بيرا,الجبـة,بشت,كسكس,كامدن,رفيقة,فيليس,كلاغنفورت
روب هوبكينز,ماهيتو,عباءة,دماية,كورندوغ,هيدلاند,صبريه,آدم,غرانفيل
جان كيلبورن,دبس,مايوه,تيشرت,مالتيزرز,ديرينغ,هاله,الحسن,فوينلابرادا
عصام العماد,نعنع,شرش,قبعة,لفافة القرفة,فالكناشتاين زاكسن آنهالت,مايا,دافيد,الهومنمن بيروت
رامون سانشيز,سمبوكة,بيكيني,فرجية,سمبوسك,أوبرفيزل,مريم,كودي,دبا الحصن
علي باشا مبارك,زوزو,دراعة,باندانا,دبس,ديترويت ليكس,ناريمان,تيمية,وفاق تيغنيف
حنان فاروق,نبيذ,خمار,بنطال ضيق,تورتيلي,فيرنهايم,فرانسين,معاذ,مارينيان جينياك كوت بلو
رون أوليفر,قنقليس,سويت بانتس,زبون,رفيسة,ليشتناو,ايميلي,فيليبوس,الشيخ زويد
سوسن دروزة,سوس,سويعية,جبة,كفتة,نورثوودز,نهال,معتوق,اتحاد لعصابة
باول ولمان,نعناع,قفطان,جكت,كباب,ويلمور,مايان,شريف,لوكيرين
دانيال دومشايت بيرغ,سمبوكة,جلابة,طربوش,فلافل,بوبيلز,مارغرت,فردريك,بوفيه
ليو فري,سكوتش,تنورة قصيرة,دشداشة,قريشات,أولتون,نارمين,دانييل,بادوفا
روبرت أوكونور,سوس,بوشية,دشداشة ,كسكس,ماونت أير,نورا,جهاد,فاينورد
إستر دي جونغ,سكوتش,عبائة,دشداشه,كبدة اسكندراني,غولدثويت,عاتكة,هيديسون,فرسان هسبانيا
محمود قحطان,نعناع,باندانا,جاكيت,تبولة,بوسيروس,نهى,نادر,بجاية
أحمد النحاس,موخيتو,شــرش,جينز,بيشي,واتربوري,روز,سعود,الميمونة
عبدالله عيسى,يونغوينو,جلابة,سويت شيرت,غَرتَن,لويسبورت,لوزت,جميس,ليونغسكايل
دون كلارك,كوميس,بندانا,قبعة,مدمس,هايد بارك,رند,أنطوني,الالعربي
عبد العزيز الرشيد,موخيتو,حولي,شورت,الرزيزة المغربية,بوري,شذى,بوراك,غانغون
برونو هيبير,سوجو,حجاب,حطة,مقلوبه,دسلوغ,ساهدة,نديم,مولودية العلمة
باربرا داوسون سميث,فيمتو,جرجار,جاكيت جلد,كسكسى,فارمنغتون هيلز,لوساندرا,فردريك,القوارة
ليزا شانون,أتاي,طنطور,سكيني جينز,رافيولي,لوفينغن,جَلِيلَة,يعقوب,كونينكليجك ريسينغ كلوب ميتشيلين
كارلا كيلي,تاكيلا,عبائة,دشداشة ,سوفلية,ليونز,جورجيان,إيمانوئيل,الشاطئ
حمزة السامرائي,شراب الشعير,شــرش,هودي,بروسكيتا,غلينديف,منة,أسعد,المصنعة
جويس تشنغ,كوكتيل,بلوزة,غترة,شيشبرك,فرازي,ناجحة,مزاحم,ايه سي ماكراتيسي
روبرت س. مورغان,,حجاب,جينز,عيش,فايشنفلد,هيا,ضياء,يوفنتوس
كارلا كيلي,,برقع,عقال,حمص,أوشن شورز,مارا,عبدالقادر,روما
رايموند غايتا,,مايوه,قميص,فول,موس ليك,بَيْضَاء,خلدون,بورتو
جواد الأسدي,,لباس ضيق,ثوب,روكفور,مونومنت,فيكتوريا,عطية,بنفيكا
حزامة حبايب,,جرغد,شماغ,بقلاوة,راندلمان,ميرازابيل,راين,فالنسيا
كاي تشنغ توم,,الجبـة,طربوش,بيدة مشحوة,فيلا نوا دغايا,كترينا,رشدي,فياريال
حسن حسن,,عبائة,جاكيت,عيران ييك,بليسانتون,إيفون,ملجم,موناكو
أحمد بوزفور,,جرجار,بشت,سوفليه,فينلو,أنيستون,عبدالكريم,نابولي
إيليا أبو ماضي,,كفتان,بنطال ضيق,جشيد,نيو سالم,سوزانه,مجد,هامبورغ
ريتشارد هنري دانا سينيور,,بندانا,صاية,سوفلية,فالدورن,عهد,سينا,تشرين
خليل سعادة,,شيلة,تيشرت,بيني الا فودكا,آيلنبورغ,غني,نيلز,لاتسيو
فرنسيس غافين,,بلوزة,عمامه,شاكرية,موسير,مديحة,جيم,دبي
كلاي وينر,,بلوزة,كندورة,سوفلي,سولونتوم,عاتكة,فيكتور,خيتافي
حياة الحويك عطية,,فرجية,بدلة,فطيمي,غروسنهاين,دَخْتَنُوس,دينيس,القاسم
فدوى مسك,,بلوزة,كاكولة,ساكيتوني,راك,معطية,عادل,ليكو
عبد الله البرغوثي,,جاكيت,زبون,قراقيش,ماكسفيل,ميس,توماش,مولودية عين الطابية
ستيفاني كوكي,,حايك,بندانا,لحم البقر المشوي,بورغين,نسرين,ماريو,الشبيبة الرياضية القيروانية
إي. لي سبينس,,جاكيت,عمامة,زعزع,ستيت لاين,سيرينا,عصام,رجاء أكادير
توني روثمان,,سفساري,سويت شيرت,مفركة,واتيرسون بارك,حسنية,برنارد,سطاد
جورج لانغ,,فرجية,تي شيرت,بريوش,واردنير,سعدى,فرانسيس,بورفؤاد
كيلي ماسترسون,,برقع,تيشيرت,كباب كرز,جوليت,رنا,آرون,سينايوين يالكابالوكيرهو
كولتون سيمبسون,,فرجية,شورت,حمصيص,بني مزار,طامحة,فرانسوا,النجم الرياضي ببني خلاد
ديتليف فوغل,,قفطان,جاكيت,كنبير,ليري,كيت,لوك,الوحدة
رامي صالح الخليل,,جينز,بلوزة,قراقيش,هلمبرشتس,كيت,مازينيو,عفيف
جون بروم,,فرجية,جلابية,بيزوكري,سوينسبورغ,سلمى,شارل,ويتشاتا وينغز
عصام العماد,,بندانا,شورت,بيروغة,لاوخا آن در أونشتروت,مكارم,ألبيرتو,وداد بن طلحة
ديفيد فريدمان,,كفتان,قميص,سويلنت,السليمانية,لونا,يحيى,المستقبل الرياضي بسليمان
كارين فان دير زي,,شادور,جاكيت,صبار,ويسكون فالي,ساندي,رايموند,رايو فايكانو ب
لي ويكس,,طرحة,غطره,خبز الصاج,روك كريك,مرجريت,سبأ,ويتشاتا وينغز
ريحانة الجزائرية,,كفتان,ثوب,شرشم,قصر توخريبت,سلمي,نايثن,ماين ستينغ
محمد جواد البلاغي,,دراعة,جوخة,مهلبية,تشيساغو سيتي,إباء,زهير,اتحاد ماسيميني
حجوج كوكا,,جلباب,شروال,بقلاوة,بودر سبرينغز,أفنان,عاصم,أورينسي
توني بلوم,,سويعية,مشلح,أبوندانس,إيدار-أوبرشتاين,انشراح,وليد,رايو فايكانو
إغناطيوس يعقوب الثالث,,ايشارب,تيشيرت,محنشة,راونهايم,بيرثا,حَمَادَة,جمعية لكصر
مارك أنتوني,,عصبة,بنطلون جينز,كريمة إنجليزية,إمدن,رهام,قاضي,الغزلان
ريحانة الجزائرية,,جاكيت,ثوب,كوسى,أينكوم,غلوريا,أليكسيس,تشارلستون بيتري
ديفيد شيفيلد,,طنطور,جوخة,مغلي,وينونا,راشيل,ربيع,الشهيد
بن فالكون,,بلوزة,قمباز,جشيد,أم درمان,ميرفي,زايد,الصقر
إغناطيوس يعقوب الثالث,,حجاب,بلوزة,رافيولي,لو فيرن,تودد,ألفريد,كاليه
ياسر الحبيب,,جرجار,باندانا,ام رقيقة,كوربفوا,ريا,عارف,العقيق
محيي الدين اللباد,,سويت بانتس,كندورة,مافالدينه,سبوكين,صوفي,وهب,إف91 دوديلانج
جاي جاي فيليبس,,جرغد,مشلح,مقروط اللوز,إدوردسفيل,حبيبة,وهيب,معان
لين فارلي,,لباس ضيق,خاجية,زرب,فاسرترودينغن,أم كلثوم,عواد,الشعب
ميشيل كلينتون,,بوشية,كوفية,سوفليه,ويسير,صفيه,مصطفى,مديوني وهران
ماي سارتون,,تنورة,جلابة,كريمة إنجليزية,باتون فيليج,ناتاليا,طه,الاتحاد الشعبي للانغريو
ماري إتيان,,عباءة,فرجية,تليتلي,كويتمان,زبيدة,حيدر,هازبروك
مالكا دروكر,,شرش,طاقية,خامية,أولدنبورغ,سليمة,فيل,أم صلال
علي بدريسي,,عصبة,جينز ممزق,بينغ,سنتر بوينت,ملهمة,طوني,فينترتور
سمر سمير المزغني,,كاكي,شروال,مسقعة,هاردن,مروة,فرناندو,الراسينج الجامعي للجزائر
ديفيد جاي شوارتز,,نقاب,بليزر,كوز مثلجات,إروين,بريانكا,هارى,ألباسو لوكوموتيف
جوردن دين,,حجاب,قميص,طجين,بيروت,هيا,هارى,
ريتش بنجامين,,مايوه,عقال,حساء رومفورد,دبي,هند,برياموس,
سوسن دروزة,,برقع,ثوب,إسكالوب,حلب,فَارِعَة,جعفر,
أميليا جوزفين بور,,جاكيت,شماغ,دشيشة,سيمور,راجحة,تيمية,
محمد الرطيان,,طرحة,جاكيت,بنُ يمني,فينتورا,إليزا,فيكتور,
كلايف تومسون,,لباس البحر,بشت,زعلوك,فوردلاند,عبير,سراج,
أندرو غروف,,عبائة,شورت,أستكعكة,بولينج غرين,هنرييتا,بهجت,
ليلي كنغ,,طنطور,قمباز,فاتروشكا,شوشون,سيدرا,أندريه,
أحمد زكي صفوت,,لباس ضيق,باندانا,بيدة مشحوة,كوكاتو,عائشة,ميسون,
روبن باريش,,تيشرت,شورت,تفاية,بيت ساحور,دعاء,نجيب,
أليسا نوتنغ,,جرغد,جاكيت جلد,جمرية,باي تاون,فصيحة,سينا,
ويليام ستافورد,,فرجية,كدرون,كعك العيد,ألغوما,سَوْدَة,عبدالعال,
لوك انجلوا,,بلوزة,بلوزة,أتشيني ديبي به,فيرنون,عاتكة,شارل,
فرجينيا هاميلتون أدير,,قفطان,طاقية,زيما,هيريد,وَاقِدَة,رايموند,
ستيفاني كوكي,,فستان قصير,صاية,مكمورة,ليفنوورث,نانسي,عاقل,
لبنى أحمد الحسين,,فستان,بلوزة,كُفتة نيئة,ساراتوغا,عبير,مطيع,
زبيدة بشير,,بندانا,جبة,عيران ييك,ويلمور,خالدة,رودريجو,
وائل عباس,,حايك,سويت بانتس,طنجية,لايمن,لهيفة,طلحة,
ليز غاربوس,,بيكيني,خاجية,تمر محشي,هوريكون,سهى,عبدالرحمان,
سارة إلميرا رويستر,,فرجية,شروال,إنشلادة,سنترال فولز,سالى,خوسيه,
باول روبرتس,,سويت بانتس,شورت,سابليه,بيري هيل,نضال,صدام,
كلايف تومسون,,سويعية,جاكيت جلد,شورمة,مويزلفيتس,أحلام,إليكس,
جان هنري دونانت,,قفطان,سويت شيرت,نيفة,إلفانت بوت,ناجحة,ريموند,
فائق عبد الجليل,,لباس ضيق,شورت,مدلوقة,كاندالة,منيبة,فتحي,
باول بيرمان,,فستان,عقال,مقلوبه,لوكوود,أمية,كرم,
جيم فرينش,,بوشية,جلابية,حماصيص,بنلد,سهيلا,رشد,
محسن الرملي,,بكيني,طربوش,فيوري,بونيغهايم,سارا,ألفونس,
عبد الله البرغوثي,,جرغد,باندانا,مطازيز,بورت ألبيرني,وردة,عبدالغني,
امباركه بنت البراء,,المحوثــل,بندانا,اسباغيتي,بونتا غوردا,داليا,حميد,
بريندا تشابمان,,جلباب,بليزر,فيليا,إيدالو,حنان,أمية,
ألين شون,,عباية,جينز ممزق,بخاري,إسموند,إيزابيلا,فيليبوس,
كلايف تومسون,,بكيني,سويت بانتس,زفيطي,لودفيغسشتات,سَوْدَة,رضي,
كينيث إس. ستيرن,,جلباب,سكيني جينز,سلق,افونديل,جوديث,غازي,
صاعد البغدادي,,لباس البحر,تيشيرت,دورم,هيرندون,كارول,إليجا,
هاني سرحان,,جرجار,طربوش,غُولاش,الروضة,سونيا,سالم,
امباركه بنت البراء,,جاكيت,سكيني جينز,يالانجي,ويتمور,انتوانت,كاليب,
ستيفن راسيل,,فستان قصير,قبعة,خنزير الرضاعة,فازونغن,سهيلة,معتوق,
آيات القرمزي,,بنطال ضيق,خاجية,مغلي,إلبيرتون,بيليندا,محمد,
إي. لي سبينس,,تنورة قصيرة,بشت,محبشة,كارلايل نيو,سهام,نعيم,
أحمد بدرخان,,بيكيني,طربوش,أريشة,غريفين,ماريزابل,مادز,
دان سيمونس,,تيشرت,ثوب,دود ميزكال,إيدالو,عائشه,جاكوب,
أحمد بدرخان,,لثام,إزار,فقاص,لين كريك,سهيلا,منير,
آيات القرمزي,,مايوه,تيشيرت,رافيولي محمص,شفارتسنبرغ,نجاة,ضياء,
روجر كيمبل,,باندانا,عمامة,لزاقيات,بيغ ستون سيتي,مايا,فرانك,
عمر عناز,,عباءة,مشلح,حلالم,نورث ريتشلاند هيلز,أغاثا,عبدالشافئ,
إستر وير,,برقع,سويت بانتس,برزاولا,بولارد,داليا,إسرافيل,
والتر روبرتس,,شــرش,تي شيرت,فارفاله,التمسية,ماريتا,مات,
باول ولمان,,المحوثــل,طربوش,شالاتيلي,آيبنشتوك,منى,عواد,
محمد الرطيان,,جرجار,طاقية,تاليريني,غاردن سيتي,كلثوم,المجاهد,
تاران كيلام,,فستان,بندانا,سكباج,تالاهاسي,ماهة,جبير,
,,,,مناقيش,نوميا,مي,محمد,
,,,,طنجية,بريمونت,أمل,سعود,
,,,,طعميه,تالكو,هيا,يوسف,
,,,,مافالدينه,بلاسينثيا,ريم,فيصل,
,,,,محاشي,رودنبرغ,نور,حسين,
,,,,فتة,كونتسلزاو,رنا,محمود,
,,,,رفيسة,سافورد,فيروز,خالد,
,,,,لحم البقر المشوي,ذراما,خلود,عبدالله,
,,,,فقاص,لنكن,لين,طلال,
,,,,سليق,وايتينغ,هدى,حسن,
,,,,تبولة,تل أبيض,فيفيان,إبراهيم,
,,,,بسوبسة,إستيل مانور,غناء,جايمس,
,,,,صاج,فيرفيو بارك,صَخْرَة,ستيفن,
,,,,كامبانيل,رايسكو,ايزابيل,فيليبس,
,,,,كعكة التين,بيركيلي,رائفة,واين,
,,,,عصبان,سيلدن,كلير,بديع,
,,,,كلاج,باد دورنبرغ,سعاد,فردريك,
,,,,رايس كرسبيز,أموريت,مولي,فخرى,
,,,,كليجة,فيلا هيلز,روزلين,أنيس,
,,,,معجوقة,بروكشاير,سوسن,خوسيه,
,,,,قرع,إثل,حلى,ضياء,
,,,,ممبار,بايسفايلر,انجى,وئام,
,,,,محشي فليفلة,تشيرينو,روزالين,إليكس,
,,,,سباغتي,إلسمور,ماكينزي,داريوس,
,,,,رافيولي محمص,غاري,نارمين,ميك,
,,,,الفوفو,أيروي هايتس,لبني,طوني,
,,,,كنافة,بونستيل,فردنيكا,مسعود,
,,,,ناتشوز,سالونيك,دايان,عبدالقادر,
,,,,كفته,نيوبوريبورت,ماغدا,فضل,
,,,,مموش,شكويديتس,مرجانة,نعيم,
,,,,مالتاجلياتي,كانتون سيتي,راشيل,أمية,
,,,,كرواصون,نيدرنهال,منال,عبدالشافئ,
,,,,سمبوسك,فيتنبرغ,كنزى,اسد الله,
,,,,مدزلونه,كاسيلبيري,مَارِيَة,فيليب,
,,,,فوتوتشيني,ميسيون فيجو,شهلاء,برنارد,
,,,,بوفور,سومينو,رندة,عبدالوهاب,
,,,,شرشم,تريفورت,مارتا,ناجي,
,,,,ناتشوز,ريتزفيل,نورة,هيثم,
,,,,إسباجتي,كوفينا,سعدة,شكري,
,,,,مبروشة,نيوبيري,الهام,ماكسويل,
,,,,كواج,مالطا بيند,صفية,فخرى,
,,,,مالتاجلياتي,باد تولتس,غنى,بيير,
,,,,خبز أعشاب البحر,يونيون سبرينغز,كلير,فضل,
,,,,سجق,موند فالي,سيما,هيديسون,
,,,,مموش,شفارتسنباخ أن در زاله,أسيل,ربيع,
,,,,بريك,تطيلة,نبيلة,إدوارد,
,,,,محشى,نازف سبرينغز,سوسن,حميد,
,,,,أستكعكة,ليونيداس,هيلي,مهدي,
,,,,أريشة,أوغيلفي,كارولين,عدلت,
,,,,كورزيتي,كوزاني,شِفَاء,زكى,
,,,,معصوب,حلب,فيروز,محمد,
,,,,كشرى,بيروت,ريم,بشار,
,,,,حريرة,عدن,هيا,حميد,
,,,,مفروكة,دبي,أمل,رائد,
,,,,لبنة,دمشق,ياسمين,بارون,
,,,,سنيورة,تعز,مي,كيران,
,,,,شخشوخه,صنعاء,أحلام,صفي الدين,
,,,,تورتيلي,حمص,هند,شارلي,
,,,,بيسكوي,بغداد,مريم,بوراك,
,,,,بريوات,طرابلس,مايا,مدحت,
,,,,عفوسة,لندن,نور,كهيل,
,,,,خبز ألاسكا,نيويورك,رنا,الوليد,
,,,,مافالدينه,ستانفورد,خلود,آرون,
,,,,بيزوكري,نيو كامبريا,بلقيس,عبدالعال,
,,,,مخروطة,ليكفيلد,ندى,تشانغ,
,,,,بسيسة,ألسيستر,رهف,جوزف,
,,,,بانكيك,فيبلين,رنيم,صفي الدين,
,,,,مجدرى,رندة,دينا,عاصم,
,,,,مكرونة ألا مولينارا,غرانتس,مريمه,عبد الستار,
,,,,فيوتشيني,كريولا,تيري,فيليس,
,,,,مفلق,لاديو,بهية,فادي,
,,,,حساء جزائري,كالاباساس,بريانكا,نمر,
,,,,شوارما,أركنساس,كلودا,اندري,
,,,,أموز-بوش,بيتش سيتي,ليا,كرم,
,,,,مكدوس,سافوي,إيزابل,جاستين,
,,,,لحم محفوظ,ابن أحمد,ليندا,نديم,
,,,,تيكيلا,إيكوبلينس,شهرزاد,منهال,
,,,,بيلص,الباني,إيمان,جوزف,
,,,,شفوت,واك فيليج,روز,أمين,
,,,,طاووق,تينينو,ألكساندرا,هنرى,
,,,,قطايف,لا باين,فوزية,طاهر,
,,,,مجدرة,زيمبل,لجينة,فيليس,
,,,,ليدي غراي,هوارد ليك,إباء,كارلوس,
,,,,بروسكيتا,بليزانت هيل,يسرا,أليكسيس,
,,,,ستيك,نويكيرشن,مهى,رايموند,
,,,,سجناكي,إجيرتون,سوزان,الي,
,,,,بابا روم,جرمانا,حكيمة,هيثم,
,,,,بجاوية ,سيينا,اعتماد,جريجوري,
,,,,بلح الشام,هولكوم,أغاثا,جون,
,,,,كوجه,فرناو,أريانا,عبدالرحمن,
,,,,سلوبي جو,لاودا-كونيغسهوفن,رصينة,مادز,
,,,,غَرتَن,باكوس دي فيريرا,رفيف,انتصار,
,,,,بسطيلة,نويفن,صابرين,كريم,
,,,,لبنة,كرانستون,مهيبة,ايمانول,
,,,,تبسي,سارليس,هيفا,رايموند,
,,,,بليلة,دي غراف,لونا,ألفونس,
,,,,كعكة الشجرة,بلاكويل,رافية,إدموند,
,,,,مافالدينه,إرلتون,خلود,حمزة,
,,,,فاصوليا مقلية,ليال,سميحة,سبأ,
,,,,شنيتزل,إل كامبو,جمانة,شهاب,
,,,,شطيرة السمك,بيروت,مي,محمد,
,,,,بيني الا فودكا,حلب,حنان,سعود,
,,,,مناقيش,دمشق,هيا,عدنان,
,,,,فرماج,حمص,منى,عبدالله,
,,,,باطرش,طرطوس,ريم,فيصل,
,,,,تشيزكيك,فلسطين,أمل,إبراهيم,
,,,,لحم محفوظ,دبي,سمر,أمير,
,,,,طنجية,لبنان,سحر,حسين,
,,,,سلق,صيدا,رهف,مصطفى,
,,,,فليك,طرابلس,رشا,طلال,
,,,,بركوكش,تدمر,ندى,طارق,
,,,,شرشم,كومبتون,أحلام,خالد,
,,,,رادياتوري,لاس أنيماس,ليلى,سليمان,
