authors,beverage,clothing-female,clothing-male,food,location,names-female,names-male,religious places,sports clubs
دانييل غيلبرت,بدويايزر,قلنسوة,دشداشة,كُفتة نيئة,فادرن,تبسم,فرانس,مشهد ابن الحاجب,ألكويانو
كوري ماي,ويسكى,منديل,قمباز,فطيرة اللهب,هير ريدن,زكية,جاستن,جامع المواسين,بوتنزا
جين غرير,جن,كاكي,طاقية,بوسعادية,بنسون,هنرييتا,فريد,مسجد ومدرسة الحاج زكر,الجولان
ريتش بنجامين,تيكيلا,بكيني,دشداشة ,صفيحة,ماونتن أيرون,مهيبة,معتوق,كنيسة القديس إيلياس,مصر للمقاصة
ريتشارد هنري دانا سينيور,هينيكن,شيلة,دشداشه,كليجة,غايتهاين,مارغوت,سيمبسون,كنيسة سانت أندريا,أونياو دا ماديرا
زبيدة بشير,راكيا,لثام,ثوب,بسطرمة,غرانيت فولز,إيناس,عبدالملك,جامع العزيز بالله,تولوز
ماري إي. هيويت,ملوز,نقاب,جلابية,بسطيلة,بابيت,نورهان,عباس,كنيسة القديس صمويل,إمبولي
برنيس لوف ويغينز,كركدية,جمبسوت,وزار,كامبانيل,إيوينغ,سكينة,سليم,كنيسة القديس ميغيل,فيرتون
سعد المرصفي,كركديه,بندانا,بنطلون جينز,قبوات,ليكسايد,نيفين,شاهين,مسجد الحبيبي,إف سي تطوان
هاشم البحراني,سكس أون ذا بيتش,فستان قصير,ثوب,محبشة,نيوفولدين,إلينور,فرانك,المسجد الأقصى,اتحاد بلدية الأخضرية
سعود السنعوسي,بيسكو تعكر,تنورة,بنطال ضيق,عيش,سفينبورغ,نرمين,هند,جامع الحاج أمين جلبي,الصحة والبيئة
إيثار الكتاتني,سوجو,تنورة قصيرة,جينز ممزق,يبرق,أتشيسون,كوكب,فيليس,مسجد تاخربيشت,جينك
ياسر الحبيب,فودكا,بيكيني,تيشرت,سلتة,إلدون,أماني,عاقل,مسجد غبن,بنها
هنري هوارد براونيل,كوبا ليبر,قلنسوة,تيشرت,بغرير,ميشيده,تونيا,هوانغ,مسجد سحاب الكبير,الحجاز
أحمد بوزفور,شربت,تنورة قصيرة,حطة,طاجين تونسي,سابين,ناتاشا,فرانك,مجمع سلطان الخوري,كميت
محمد متولي الشعراوي,كيانتي,منديل,باندانا,قلاية البندورة,روكسبورو,أنتونيلا,فينسنت,جامع الحسن,تليفونات بني سويف
دونا جاي ستون,بابونج,بلوزة,بدلة,رايس كرسبيز,نورمندي,وديعة,عبدالأعلى,صومعة حسان,الالرياضي لحمام الأنف
جيان ماير,كوميس,خمار,بليزر,باجيت,روزيو,كاملة,جوزيف,جامع النور الكبير,الجبيل
مولي بيكوك,قهوة إيرلندية,بوشية,جاكيت,أستكعكة,كلاغنفورت,فوزية,يحيي,كنيسة القديس جاود,غوتكسو
مايكل فينتورا,شراب الشعير,فستان,طاقية,كورندوغ,هارلوتون,ميرتل,جيمس,كنيسة مار فارتان,ساسولو
إديجر نيبيه,ويسكى,عباءة,قفطان,مفركة,ليكسنغتون,الكسندرا,زهير,مسجد البواق,جمعية لكصر
مؤيد اللامي,عيران,خمار,تيشيرت,بريك,ميدلاند,سهيلا,كارلوس,مسجد عقبة السبع,الغزوة
إستر دي جونغ,سوجو,دشداشة ,كدرون,مشاكيك,بوربون,نيليا,أمين,كنيسة مار كوركيس,بيرس
روب شيفيلد,بيرا,عبايه,جلابة,كُفتة نيئة,الشماسية,فاريينا,ماك,المسجد العمري الصغير,ماين ستينغ
كريس متزين,كايبيرينيا,جرغد,طاقية,باميه,ريبوليت,حكيمة,كهيل,جامع باب الجزيرة,ريال بيتيس
حسن حسن,عرق,دشداشة ,تي شيرت,لفافة القرفة,الرياض,مريم,لوجان,جامع عويسيان,الأهلي
عبد المنعم رحمة,كزنياك,شــرش,سويت بانتس,اسباغيتي,دمشق,إيمان,فارس,كنيسة القديس فلوريان,الزمالك
برنيس لوف ويغينز,قهوة إيرلندية,شادور,قميص,أستكعكة,دبي,نور,يهوياقيم,مسجد قصبة النوار,برشلونة
جميلة إسماعيل,بيمُنتة  ,شيلة,دشداشة ,فريكسي,القدس,إيلين,تيلر,جامع جولي,الهلال
جيمس غرانت,جن,عصبة,تيشرت,مجدرى,لندن,ميلي,نمر,مسجد ومدرسة أبو بكر مزهر,الشباب
باول ولمان,قهوة تركية,عصبة,إزار,بسيمة,غزة,مولي,علاء,جامع الخميس الكبير,النصر
لين فارلي,لونغ آيلاند آيس تي,عبايه,قمباز,إسكالوب,عدن,زهرة,ايرل,مركز مصر الثقافي الإسلامي,الوحدة
يوسف الغنامي,عرق,كندورة,جوخة,كوسة,القاهرة,اوديسا,فاروق,جامع جناح ,الاتحاد
فران روبل كوزوي,موخيتو,تي شيرت,بشت,دشيشة,العين,سافانة,أمية,كنيسة القديس تادرس,البحرين
جلال أمين,قهوة تركية,لثام,تيشرت,شيشبرك,بغداد,مناحة,مرشد,مسجد باذيب,الاتفاق
بيومى قنديل,ديكري  ,جينز,طاقية,سابليه,باريس,ايفي,أدميرال,مسجد الظويهرة,العراق
ليلى كارب,راكي,شرش,بندانا,مثوم,حلب,هاله,رشد,مسجد قرية كلوب,جرمانا
بريندا تشابمان,كركريه,طنطور,فرجية,برازق,الخبر,سهيلا,روث,مسجد صلاح الدين الأيوبي,دبي
ريتشارد هنري دانا سينيور,زوزو,دراعة,جوخة,محنشة,الخرطوم,ديمة,مطيع,كنيسة القديس فاسيلي,الملعب الأفريقي بمنزل بورقيبة
مولي بيكوك,أكفافيت,خمار,تيشرت,مبروشة,الجزائر,روكسانا,وسيم,كنيسة القديسة تريزة,اتحاد نبروه
أوجين سكرايب,ملوز,طرحة,خاجية,كمونية,بيروت,نانا,ماجد,جامع المقداد بن عمرو,ناتسبيرنوفلاغ أكوريرار
حبيب عبد الرب سروري,براندي,سويعية,صاية,فيليندو,البحرين,داليا,عبدالحميد,كنيسة القديس باسيليوس,بولدكلوبن 1909
مارك أنتوني,رتافية,منديل,عصبة,اسباغيتي,صور,تيمة,دافيد,مسجد الميناء,الطليعة السوري
عصام العماد,روزاطه,شادور,جاكيت جلد,أوريكيته,الطائف,كيرا,حاتم,كنيسة القديس ماتيو,القلعة الرياضية
بينوا كوهن,سكس أون ذا بيتش,مايوه,جلابيه,رطب,السويس,سارا,كارلو,كنيسة مار إغناطيوس,22 مايو
سائد عطشان,مريسه,برقع,قلنسوة,حماصيص,برشلونة,حليمة,صفي الدين,جامع محمد الخلف القديم,ألمع
جون كينيث موير,روزاطه,شرش,جلابيه,كارنتيكا,مانشستر,خِرْنِق,عياش,مسجد إسماعيل بن مازن الهواري,مليلية
كريستين روس,مارتينى,كفتان,كندورة,بيصارة,الإسكندرية,بهية,عمرو,كنيسة مار كبرئيل,إيه إس نويكاتارو
رونالد فيربانك,سوجو,سويت بانتس,كدرون,كوجه,الباب,رصينة,طارق,مسجد اللؤلؤة,يوتاه غولدن سبايكرز
سند راشد دخيل,آيرش كريم,مايوه,فرجية,حساء رومفورد,لبنان,ماليا,مورجان,كنيسة القديس تادرس,أودنسه
سادي دوبويه,مارجريتا,عبايه,قلنسوة,مغلي,بدر,مارشا,عنترة,كنيسة القديس سباستيان,أرتا سولار 7
ياسر الحبيب,زبادي,المحوثــل,غترة,زلابية,كيل,بَيْضَاء,عباس,جامع النبي دانيال,مارغريتنس
جيلوم نيكلو,دبس,بلوزة,جينز ممزق,بيزوكري,كانون سيتي,دانية,جيلبير,مسجد فالح باشا الصغير,إشتوريل برايا
كاثرين غاسكين,سكس أون ذا بيتش,عصبة,دشداشه,كوز مثلجات,لاكروس,هيندا,فيليبس,جامع الظاهر بيبرس,اتش آي اف كي
كارين فان دير زي,تشيتشا,فرجية,جلابة,عريكة,باد آيبلينغ,حبيبة,عبدالملك,جامع الصديقة عائشة,أهلي غزة
محمد دييغو,ساكي,قلنسوة,جلابيه,باجيت,لودينغهاوزن,آمال,بيكر,مسجد العوام,إرتسغيبيرغه آوه
مارتن فورد,أكفافيت,خمار,غطره,كمونية,بيلفلد,سلوى,أندريه,جامع العثمانية,شباب فروحة
برايان س. أندرسون,لبن,برقع,شاشية,سلتة,هاملبورغ,بثينة,فرانك,جامع المتوكل,وحدة صنعاء
فريدريك باكمان,بيرة,نقاب,قميص,كعك العيد,ديكوسبورغ,خوانا,جوزيف,كنيسة القديس يعقوب,الاتحاد السوري
آن بيشوب,لونغ آيلاند آيس تي,عباءة,قمباز,بشكيطو,ميرو,روز,ألفونس,مجموعة السلطان إينال,آينتراخت براونشفايغ
براين كونيزكو,كوكتيل,تنورة,جوخة,كعكة بطيق,باورز,علا,احمد,كنيسة القديس جرجس,ميبا
سونيا روسي,ديكري  ,خمار,تي شيرت,سمورز,تاكوما,ريهام,ديمتريوس,مسجد زيد بن صوحان,زيورخ
دياني شامبرلين,تين,عبائة,زبون,نوجاتي,هاريمان,سمية,عبده,جامع الخاصكي,الالعربي
إريك مولر,أتاي,حولي,جبة,كفته,ديديلانج,منى,علاء,مسجد الراية ,الخور
كاي تشنغ توم,كولا دي مونو,شورت,عمامه,ام رقيقة,ميليفوم,أميمة,الزبير,جامع سيدي محرز,غولدن ستار
نهلة محمود,قونقليز,سويت بانتس,جاكيت جلد,متبل,أوبرفيشتاخ,نيرمين,بليك,كنيسة القديس جورجيس,جمعية الوئام
كاثرين غاسكين,سوبيا,نقاب,جكت,تُرتلِّيني,أوديم,نبيهة,فتحي,كنيسة القديس جواجيوس,غوندومار
عبد الحق التركماني,خروب,لثام,خاجية,شاورما إماراتية,أوروفينو,سامية,مصعب,جامع درويش باشا,فيتربيسي 1908
جون بروم,سمبوكة,دشداشة ,سكيني جينز,كسكسى,موكرن,إيزابيلا,ماريو,مسجد ومدرسة إينال اليوسفي,بورتو السويس
ريحانة الجزائرية,مارغريتا,عبايه,جبة,كوسى,هارفرد,عاطفة,أندريه,كنيسة القديس أدلبرت,مضر
سادي دوبويه,عرقوس,طنطور,جاكيت جلد,نموره,تروين,زينب,عارف,جامع الشيخ زايد,التعاون 
